,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
116,50,RL,9638,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,6,7,1919,1990,Gable,CompShg,Wd Sdng,Wd Shng,None,3,3,PConc,3,3,No,Unf,0,Unf,0,804,804,GasA,5,Y,SBrkr,1699,748,0,2447,0,0,2,0,4,1,4,10,Min2,1,4,Detchd,Unf,1,336,3,3,Y,272,0,42,0,116,0,0,3,2010,WD,Normal,169000
117,50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,3,2,CBlock,3,3,No,Unf,0,Unf,0,780,780,GasA,5,Y,FuseF,825,587,0,1412,0,0,1,0,4,1,3,6,Typ,1,4,Detchd,Unf,1,280,3,3,Y,45,0,0,0,0,0,0,5,2009,WD,Normal,132500
118,20,RL,9790,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,3,CBlock,3,3,No,ALQ,569,Rec,81,678,1328,GasA,3,Y,SBrkr,1328,0,0,1328,1,0,1,1,3,1,3,6,Typ,2,4,Attchd,Unf,2,528,3,3,Y,0,26,0,0,0,0,0,6,2010,WD,Normal,143000
119,20,RL,36500,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,3,4,CBlock,3,3,Av,Rec,812,Unf,0,812,1624,GasA,2,Y,SBrkr,1582,0,0,1582,0,1,2,0,4,1,3,7,Typ,0,0,Attchd,Unf,2,390,3,3,N,168,198,0,0,0,0,0,6,2006,WD,Normal,190000
120,120,RL,5664,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2000,2000,Gable,CompShg,CemntBd,CmentBd,None,4,3,PConc,4,3,No,GLQ,1158,Unf,0,343,1501,GasA,5,Y,SBrkr,1659,0,0,1659,1,0,2,0,2,1,5,5,Typ,1,5,Attchd,Fin,2,499,3,3,Y,212,59,0,0,0,0,0,10,2009,WD,Normal,278000
121,60,RL,11065,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,4,3,PConc,4,3,Mn,Unf,0,Unf,0,1085,1085,GasA,5,Y,SBrkr,1120,850,0,1970,0,0,2,1,3,1,5,8,Typ,1,4,BuiltIn,Fin,3,753,3,3,Y,177,74,0,0,0,0,0,10,2006,New,Partial,281000
122,80,RL,14112,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1964,1964,Hip,CompShg,Wd Sdng,HdBoard,BrkFace,3,3,PConc,3,3,Av,GLQ,1014,Unf,0,138,1152,GasA,3,Y,SBrkr,1152,0,0,1152,1,0,1,0,3,1,3,6,Typ,1,4,Attchd,RFn,2,484,3,3,Y,227,0,0,0,0,0,0,4,2010,WD,Normal,180500
123,160,RM,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,3,3,CBlock,3,3,No,ALQ,231,Unf,0,399,630,GasA,3,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,3,6,Typ,0,0,Detchd,Unf,1,264,3,3,Y,185,0,0,0,0,0,0,2,2009,WD,Normal,119500
124,70,RM,6600,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,3,Stone,3,3,No,Unf,0,Unf,0,994,994,GasA,3,N,SBrkr,1378,994,0,2372,0,0,2,0,4,2,3,11,Min2,0,0,Attchd,RFn,1,432,3,3,Y,0,287,0,0,0,0,0,12,2009,WD,Normal,107500
125,60,RL,10140,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,3,3,PConc,4,3,No,GLQ,194,Unf,0,638,832,GasA,3,Y,SBrkr,832,832,0,1664,0,0,2,1,4,1,3,8,Typ,1,3,Attchd,RFn,2,528,3,3,Y,0,28,0,0,259,0,0,3,2006,WD,Normal,162900
126,20,RL,8172,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1955,1990,Hip,CompShg,WdShing,Plywood,None,3,3,CBlock,3,3,No,Rec,167,Unf,0,697,864,GasA,3,Y,SBrkr,864,0,0,864,1,0,1,0,2,1,3,5,Typ,0,0,Detchd,Unf,2,572,3,3,N,0,0,0,0,0,0,0,4,2006,WD,Normal,115000
127,20,RL,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,3,CBlock,3,3,Av,BLQ,1016,Unf,0,36,1052,GasA,4,Y,SBrkr,1052,0,0,1052,1,0,1,1,3,1,3,5,Typ,0,0,Attchd,RFn,1,288,3,3,Y,356,0,0,0,0,0,0,11,2006,WD,Normal,138500
128,20,RL,8700,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,4,CBlock,3,3,Mn,ALQ,776,Unf,0,344,1120,GasA,4,Y,SBrkr,1128,0,0,1128,1,0,2,0,3,1,3,6,Typ,0,0,Attchd,RFn,2,525,3,3,Y,192,20,123,0,0,0,0,12,2008,WD,Normal,155000
129,180,RM,3675,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,3,PConc,4,3,Gd,GLQ,547,Unf,0,0,547,GasA,4,Y,SBrkr,1072,0,0,1072,1,0,2,0,2,1,3,5,Typ,0,0,Basment,Fin,2,525,3,3,Y,0,44,0,0,0,0,0,6,2006,New,Partial,140000
130,60,RL,63887,Pave,IR3,Bnk,AllPub,Corner,Gtl,Edwards,Feedr,Norm,1Fam,2Story,10,5,2008,2008,Hip,ClyTile,Stucco,Stucco,Stone,5,3,PConc,5,3,Gd,GLQ,5644,Unf,0,466,6110,GasA,5,Y,SBrkr,4692,950,0,5642,2,0,2,1,3,1,5,12,Typ,3,4,Attchd,Fin,2,1418,3,3,Y,214,292,0,0,0,480,0,1,2008,New,Partial,160000
131,20,RL,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1994,Hip,CompShg,BrkFace,BrkFace,None,3,3,CBlock,3,3,No,LwQ,340,Rec,906,0,1246,GasA,5,Y,SBrkr,1246,0,0,1246,1,0,1,1,3,1,4,6,Typ,0,0,Attchd,RFn,1,305,3,3,Y,218,0,0,0,0,0,0,5,2010,WD,Normal,154000
132,60,RL,10762,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,4,3,PConc,4,3,No,GLQ,694,Unf,0,284,978,GasA,5,Y,SBrkr,1005,978,0,1983,0,0,2,1,3,1,4,9,Typ,1,3,Attchd,Fin,2,490,3,3,Y,0,0,0,0,0,0,0,5,2009,WD,Normal,225000
133,70,RL,7500,Pave,IR1,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1942,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,3,CBlock,3,3,No,BLQ,547,Unf,0,224,771,GasA,2,Y,SBrkr,753,741,0,1494,0,0,1,0,3,1,4,7,Typ,2,4,Attchd,Unf,1,213,3,3,P,0,0,0,0,224,0,0,11,2009,WD,Normal,177500
134,60,RL,10120,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1994,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,4,3,No,GLQ,740,Unf,0,425,1165,GasA,5,Y,SBrkr,1203,1323,0,2526,1,0,2,1,4,1,4,8,Typ,1,3,Attchd,RFn,3,844,3,3,Y,309,78,0,0,0,0,0,12,2006,WD,Normal,290000
135,20,RL,8688,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,4,3,Av,Unf,0,Unf,0,1616,1616,GasA,5,Y,SBrkr,1616,0,0,1616,0,0,2,0,3,1,4,7,Typ,0,0,Attchd,RFn,3,834,3,3,Y,208,59,0,0,0,0,0,4,2006,WD,Normal,232000
136,160,RM,3363,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,4,3,PConc,4,3,No,Unf,0,Unf,0,976,976,GasA,5,Y,SBrkr,976,732,0,1708,0,0,2,0,3,1,4,7,Maj1,0,0,Detchd,Unf,2,380,3,3,Y,0,40,0,0,0,0,0,4,2006,WD,Normal,130000
137,20,RL,13173,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,4,3,PConc,5,3,No,GLQ,1572,Unf,0,80,1652,GasA,5,Y,SBrkr,1652,0,0,1652,1,0,2,0,2,1,5,6,Typ,2,5,Attchd,Fin,2,840,3,3,Y,404,102,0,0,0,0,0,11,2009,WD,Normal,325000
138,120,RL,6955,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,4,3,PConc,4,3,No,Unf,0,Unf,0,1368,1368,GasA,5,Y,SBrkr,1368,0,0,1368,0,0,2,0,2,1,4,6,Typ,1,4,Attchd,RFn,2,474,3,3,Y,132,35,0,0,0,0,0,9,2006,New,Partial,202500
139,20,RL,8072,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,4,4,No,ALQ,746,Unf,0,244,990,GasA,5,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,3,5,Typ,0,0,Detchd,Unf,2,480,3,3,Y,0,64,0,0,0,0,0,5,2009,WD,Normal,138000
140,20,RM,12000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1948,2005,Gable,CompShg,MetalSd,MetalSd,None,3,3,CBlock,3,3,No,GLQ,144,ALQ,608,172,924,GasA,5,Y,SBrkr,1122,0,0,1122,1,0,1,0,2,1,4,6,Typ,0,0,Attchd,Unf,2,528,3,3,Y,0,36,0,0,0,0,0,5,2008,WD,Normal,147000
141,20,RL,7153,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,3,CBlock,4,3,No,GLQ,1200,Unf,0,78,1278,GasA,4,Y,SBrkr,1294,0,0,1294,1,0,2,0,3,1,4,6,Typ,0,0,Attchd,RFn,2,496,3,3,Y,112,51,0,0,0,0,0,6,2008,WD,Normal,179200
142,20,RL,17500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,PosA,Norm,1Fam,1Story,7,8,1959,2002,Gable,CompShg,BrkFace,HdBoard,None,4,4,PConc,4,3,Av,GLQ,1406,Unf,0,496,1902,GasA,3,Y,SBrkr,1902,0,0,1902,1,0,2,0,3,1,5,7,Typ,2,3,Attchd,Fin,2,567,3,3,Y,0,207,162,0,0,0,0,5,2010,WD,Normal,335000
143,20,RL,8814,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,4,3,No,GLQ,925,Unf,0,349,1274,GasA,5,Y,SBrkr,1274,0,0,1274,1,0,2,0,3,1,4,6,Typ,0,0,Attchd,RFn,2,508,3,3,Y,264,98,0,0,0,0,0,1,2007,New,Partial,203000
144,60,RL,9572,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1990,1990,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,3,PConc,5,3,No,GLQ,482,Unf,0,971,1453,GasA,5,Y,SBrkr,1453,1357,0,2810,0,0,2,1,4,1,4,9,Typ,1,5,Attchd,RFn,2,750,4,4,Y,500,0,0,0,0,0,0,6,2007,WD,Normal,302000
145,60,RL,14774,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,4,3,No,Unf,0,Unf,0,1393,1393,GasA,5,Y,SBrkr,1422,1177,0,2599,0,0,2,1,4,1,4,10,Typ,1,3,BuiltIn,Fin,3,779,3,3,Y,668,30,0,0,0,0,0,5,2010,WD,Normal,333168
146,20,RL,8190,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,None,3,3,CBlock,3,3,No,Rec,732,Unf,0,216,948,GasA,5,Y,SBrkr,948,0,0,948,1,0,1,0,3,1,3,5,Typ,1,3,Detchd,Unf,1,280,3,3,Y,0,36,0,0,0,0,0,10,2007,WD,Normal,119000
147,60,RL,11075,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,3,3,CBlock,2,3,Mn,ALQ,500,LwQ,276,176,952,GasA,3,Y,SBrkr,1092,1020,0,2112,0,0,2,1,4,1,3,9,Typ,2,4,Attchd,Unf,2,576,3,3,Y,280,0,0,0,0,0,0,6,2008,WD,Normal,206900
148,20,RL,10226,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,4,3,PConc,5,3,Gd,Unf,0,Unf,0,1622,1622,GasA,5,Y,SBrkr,1630,0,0,1630,1,0,2,0,3,1,5,8,Typ,1,4,Attchd,RFn,3,860,3,3,Y,172,42,0,0,0,0,0,1,2009,WD,Normal,295493
149,120,FV,4230,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,4,3,PConc,5,4,No,Unf,0,Unf,0,1352,1352,GasA,5,Y,SBrkr,1352,0,0,1352,0,0,2,0,2,1,4,5,Typ,1,4,Attchd,RFn,2,466,3,3,Y,0,241,0,0,0,0,0,4,2007,New,Partial,208900
150,20,RL,14781,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2001,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,4,3,Gd,Unf,0,Unf,0,1753,1753,GasA,5,Y,SBrkr,1787,0,0,1787,0,0,2,0,3,1,4,7,Typ,1,3,Attchd,RFn,3,748,3,3,Y,198,150,0,0,0,0,0,8,2006,WD,Normal,275000
151,20,RL,10215,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,3,PConc,3,3,No,ALQ,492,Unf,0,372,864,GasA,5,Y,SBrkr,948,0,0,948,0,0,1,0,3,1,3,5,Typ,0,0,Attchd,Unf,1,248,3,3,Y,0,0,0,0,0,0,0,2,2007,WD,Normal,111000
152,20,RL,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1957,1957,Hip,CompShg,BrkFace,BrkFace,None,3,3,CBlock,3,3,No,ALQ,189,Rec,661,628,1478,GasA,4,Y,SBrkr,1478,0,0,1478,1,0,1,1,3,1,3,6,Typ,2,4,Attchd,RFn,2,442,3,3,Y,114,0,0,0,216,0,0,6,2009,WD,Normal,156500
153,20,RL,6627,Pave,IR1,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,3,6,1949,1950,Hip,CompShg,VinylSd,VinylSd,None,3,3,CBlock,0,0,NA,NA,0,NA,0,0,0,Floor,3,N,SBrkr,720,0,0,720,0,0,1,0,2,1,3,4,Typ,0,0,Detchd,Unf,1,287,3,2,Y,0,0,0,0,0,0,0,7,2008,WD,Normal,72500
154,60,RL,10186,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,4,3,PConc,4,3,No,GLQ,674,Unf,0,76,750,GasA,5,Y,SBrkr,1061,862,0,1923,1,0,2,1,3,1,4,8,Typ,1,3,Attchd,RFn,2,564,3,3,Y,240,39,0,0,0,0,0,6,2010,WD,Normal,190000
155,30,RL,5330,Pave,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,7,1940,1950,Hip,CompShg,VinylSd,VinylSd,None,2,3,CBlock,3,3,No,LwQ,280,Unf,0,140,420,GasA,4,Y,SBrkr,708,0,0,708,0,0,1,0,2,1,2,5,Typ,0,0,NA,NA,0,0,0,0,Y,164,0,0,0,0,0,0,12,2009,WD,Normal,82500
156,20,RL,9986,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,5,3,Av,Unf,0,Unf,0,1795,1795,GasA,5,Y,SBrkr,1795,0,0,1795,0,0,2,0,2,1,4,7,Typ,1,4,Attchd,RFn,3,895,3,3,Y,0,49,0,0,0,0,0,2,2007,New,Partial,147000
157,30,RM,3636,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,4,1922,1950,Gable,CompShg,AsbShng,AsbShng,None,3,3,BrkTil,3,2,No,Unf,0,Unf,0,796,796,GasA,2,N,SBrkr,796,0,0,796,0,0,1,0,2,1,3,5,Typ,0,0,NA,NA,0,0,0,0,N,0,0,100,0,0,0,0,1,2008,WD,Normal,55000
158,30,RH,4270,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,3,3,BrkTil,3,3,No,Rec,544,Unf,0,0,544,GasA,5,Y,SBrkr,774,0,0,774,0,0,1,0,3,1,4,6,Typ,0,0,NA,NA,0,0,0,0,Y,0,0,286,0,0,0,0,5,2007,WD,Normal,79000
159,20,RL,6600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,9,1982,2008,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,3,3,No,ALQ,641,Unf,0,175,816,GasA,5,Y,SBrkr,816,0,0,816,0,1,1,0,3,1,4,5,Typ,1,5,Attchd,Unf,1,264,3,3,Y,0,0,0,0,0,0,0,10,2008,WD,Normal,130500
160,50,RM,10440,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1920,1950,Gable,CompShg,BrkFace,Wd Sdng,None,4,4,BrkTil,4,3,No,LwQ,493,Unf,0,1017,1510,GasW,5,Y,SBrkr,1584,1208,0,2792,0,0,2,0,5,1,3,8,Mod,2,3,Detchd,Unf,2,520,2,3,Y,0,547,0,0,480,0,1150,6,2008,WD,Normal,256000
161,60,RL,9084,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,None,3,3,PConc,4,3,No,Unf,0,Unf,0,935,935,GasA,4,Y,SBrkr,955,677,0,1632,0,0,2,1,3,1,3,8,Typ,1,3,Attchd,Fin,2,462,3,3,Y,0,28,0,0,0,0,0,6,2006,WD,Normal,176500
162,20,RL,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,4,3,PConc,4,4,Av,Unf,0,Unf,0,1588,1588,GasA,5,Y,SBrkr,1588,0,0,1588,0,0,2,0,3,1,4,7,Typ,1,4,Attchd,RFn,3,825,3,3,Y,144,45,0,0,0,0,0,12,2007,WD,Normal,227000
163,80,RL,10780,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,1976,Gable,CompShg,MetalSd,MetalSd,None,3,3,CBlock,3,3,Av,ALQ,483,Unf,0,428,911,GasA,4,Y,SBrkr,954,0,0,954,0,0,1,0,3,1,3,6,Typ,0,0,Detchd,Unf,2,576,3,3,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,132500
164,20,RL,8877,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,6,1938,1958,Gable,CompShg,MetalSd,MetalSd,None,3,3,CBlock,3,3,Mn,ALQ,690,Unf,0,126,816,GasA,5,Y,SBrkr,816,0,0,816,1,0,1,0,2,1,3,3,Typ,1,4,Detchd,Unf,1,288,2,2,Y,0,0,0,0,0,0,0,5,2009,WD,Normal,100000
165,50,RM,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,3,CBlock,3,3,No,Unf,0,Unf,0,803,803,GasA,5,Y,SBrkr,803,557,0,1360,0,0,1,1,2,1,4,6,Typ,0,0,Detchd,Unf,1,297,3,3,Y,0,65,190,0,0,0,0,7,2006,WD,Normal,125500
166,160,RM,2368,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1970,1970,Gable,CompShg,HdBoard,HdBoard,None,3,3,CBlock,3,3,No,LwQ,765,Unf,0,0,765,GasA,3,Y,SBrkr,765,600,0,1365,0,0,1,1,3,1,3,7,Min1,0,0,Attchd,Unf,2,440,3,3,Y,0,36,0,0,0,0,0,5,2009,WD,Normal,125000
167,20,RL,9650,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,3,3,CBlock,4,3,No,ALQ,686,Unf,0,664,1350,GasA,3,Y,SBrkr,1334,0,0,1334,0,1,2,0,2,1,3,6,Typ,1,3,Attchd,RFn,2,630,3,3,Y,0,16,0,0,0,0,0,4,2009,WD,Normal,167900
168,90,RL,9246,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,Duplex,1Story,5,5,1973,1973,Gable,CompShg,Plywood,Plywood,BrkFace,3,3,CBlock,3,3,No,Unf,0,Unf,0,1656,1656,GasA,3,Y,SBrkr,1656,0,0,1656,0,0,2,0,4,2,3,8,Typ,0,0,Detchd,Unf,2,506,3,3,Y,0,211,0,0,0,0,0,11,2008,WD,Normal,135000
169,30,RM,4118,Pave,IR1,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,1Story,4,4,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,3,CBlock,3,3,No,Unf,0,Unf,0,693,693,Grav,2,N,FuseA,693,0,0,693,0,0,1,0,2,1,2,4,Typ,0,0,NA,NA,0,0,0,0,N,0,20,0,0,0,0,0,3,2006,WD,Normal,52500
170,60,RL,13450,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,4,3,PConc,4,3,No,GLQ,700,Unf,0,216,916,GasA,5,Y,SBrkr,920,941,0,1861,1,0,2,1,3,1,4,8,Typ,0,0,BuiltIn,RFn,2,492,3,3,Y,146,91,0,0,0,0,0,6,2006,WD,Normal,200000
171,20,RL,9560,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,3,4,CBlock,3,3,Mn,Rec,360,Unf,0,504,864,GasA,5,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,Typ,0,0,Attchd,RFn,1,288,3,3,Y,0,0,0,0,0,0,0,6,2006,WD,Normal,128500
172,20,RL,8294,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,3,3,CBlock,3,3,No,Unf,0,Unf,0,858,858,GasA,3,Y,SBrkr,872,0,0,872,0,0,1,0,3,1,3,5,Typ,0,0,Detchd,Unf,4,480,3,3,Y,0,0,0,0,0,0,0,6,2007,WD,Normal,123000
173,20,RL,13695,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,3,3,PConc,4,3,No,GLQ,814,Unf,0,300,1114,GasA,5,Y,SBrkr,1114,0,0,1114,1,0,1,0,3,1,4,6,Typ,0,0,Detchd,Unf,2,576,3,3,Y,0,78,0,0,0,0,0,7,2008,WD,Normal,155000
174,60,RL,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,4,3,No,Unf,0,Unf,0,1284,1284,GasA,5,Y,SBrkr,1284,885,0,2169,0,0,2,1,3,1,4,7,Typ,1,4,Attchd,RFn,2,647,3,3,Y,192,87,0,0,0,0,0,8,2007,WD,Normal,228500
175,50,RL,7558,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1928,1950,Gable,CompShg,BrkFace,Stone,None,3,3,BrkTil,3,3,No,Unf,0,Unf,0,896,896,GasA,4,Y,SBrkr,1172,741,0,1913,0,0,1,1,3,1,3,9,Typ,1,3,Detchd,Unf,2,342,2,2,Y,0,0,0,0,0,0,0,3,2009,WD,Normal,177000
